sample_id,prediction_path,ground_truth_path,scale_factor,geometric_fidelity,predicted_depth_cm,ground_truth_depth_cm,depth_error_cm,severity_expected,severity_predicted,severity_match
model1_L1,artifacts\final_test_eval\predictions\model1_L1.npy,data\processed\rui_fan_ready\clouds\model1_L1.npy,48.197648,0.126484,2.073206,3.668271,1.595065,low,low,True
model1_L2,artifacts\final_test_eval\predictions\model1_L2.npy,data\processed\rui_fan_ready\clouds\model1_L2.npy,48.197648,0.081212,2.412744,3.668271,1.255527,low,low,True
model1_L3,artifacts\final_test_eval\predictions\model1_L3.npy,data\processed\rui_fan_ready\clouds\model1_L3.npy,48.197648,0.106664,2.089156,3.668271,1.579115,low,low,True
model1_L4,artifacts\final_test_eval\predictions\model1_L4.npy,data\processed\rui_fan_ready\clouds\model1_L4.npy,48.197648,0.081804,2.412199,3.668271,1.256072,low,low,True
model1_L5,artifacts\final_test_eval\predictions\model1_L5.npy,data\processed\rui_fan_ready\clouds\model1_L5.npy,48.197648,0.079885,2.414359,3.668271,1.253912,low,low,True
model1_L6,artifacts\final_test_eval\predictions\model1_L6.npy,data\processed\rui_fan_ready\clouds\model1_L6.npy,48.197648,0.115651,1.280548,3.668271,2.387723,low,low,True
model1_L7,artifacts\final_test_eval\predictions\model1_L7.npy,data\processed\rui_fan_ready\clouds\model1_L7.npy,48.197648,0.138156,0.944794,3.668271,2.723477,low,low,True
model1_L8,artifacts\final_test_eval\predictions\model1_L8.npy,data\processed\rui_fan_ready\clouds\model1_L8.npy,48.197648,0.074913,2.409882,3.668271,1.258389,low,low,True
model2_L10,artifacts\final_test_eval\predictions\model2_L10.npy,data\processed\rui_fan_ready\clouds\model2_L10.npy,50.597804,0.060841,2.53499,3.626421,1.091431,low,low,True
model2_L11,artifacts\final_test_eval\predictions\model2_L11.npy,data\processed\rui_fan_ready\clouds\model2_L11.npy,50.597804,0.083523,1.817999,3.626421,1.808423,low,low,True
model2_L12,artifacts\final_test_eval\predictions\model2_L12.npy,data\processed\rui_fan_ready\clouds\model2_L12.npy,50.597804,0.074344,2.53369,3.626421,1.092732,low,low,True
model2_L13,artifacts\final_test_eval\predictions\model2_L13.npy,data\processed\rui_fan_ready\clouds\model2_L13.npy,50.597804,0.147331,0.679865,3.626421,2.946557,low,low,True
model2_L14,artifacts\final_test_eval\predictions\model2_L14.npy,data\processed\rui_fan_ready\clouds\model2_L14.npy,50.597804,0.145128,0.655558,3.626421,2.970863,low,low,True
model2_L15,artifacts\final_test_eval\predictions\model2_L15.npy,data\processed\rui_fan_ready\clouds\model2_L15.npy,50.597804,0.132256,0.902668,3.626421,2.723753,low,low,True
model2_L16,artifacts\final_test_eval\predictions\model2_L16.npy,data\processed\rui_fan_ready\clouds\model2_L16.npy,50.597804,0.097534,1.402293,3.626421,2.224128,low,low,True
model2_L17,artifacts\final_test_eval\predictions\model2_L17.npy,data\processed\rui_fan_ready\clouds\model2_L17.npy,50.597804,0.075223,2.531477,3.626421,1.094945,low,low,True
model2_L18,artifacts\final_test_eval\predictions\model2_L18.npy,data\processed\rui_fan_ready\clouds\model2_L18.npy,50.597804,0.061665,2.52989,3.626421,1.096531,low,low,True
model2_L19,artifacts\final_test_eval\predictions\model2_L19.npy,data\processed\rui_fan_ready\clouds\model2_L19.npy,50.597804,0.099232,1.846911,3.626421,1.77951,low,low,True
model2_L20,artifacts\final_test_eval\predictions\model2_L20.npy,data\processed\rui_fan_ready\clouds\model2_L20.npy,50.597804,0.088342,2.52989,3.626421,1.096531,low,low,True
model2_L21,artifacts\final_test_eval\predictions\model2_L21.npy,data\processed\rui_fan_ready\clouds\model2_L21.npy,50.597804,0.089921,1.804917,3.626421,1.821505,low,low,True
model2_L22,artifacts\final_test_eval\predictions\model2_L22.npy,data\processed\rui_fan_ready\clouds\model2_L22.npy,50.597804,0.147188,0.476216,3.626421,3.150205,low,low,True
model2_L9,artifacts\final_test_eval\predictions\model2_L9.npy,data\processed\rui_fan_ready\clouds\model2_L9.npy,50.597804,0.069884,2.52989,3.626421,1.096531,low,low,True
model3_L1,artifacts\final_test_eval\predictions\model3_L1.npy,data\processed\rui_fan_ready\clouds\model3_L1.npy,50.113733,0.044721,2.505687,2.173567,0.33212,low,low,True
model3_L2,artifacts\final_test_eval\predictions\model3_L2.npy,data\processed\rui_fan_ready\clouds\model3_L2.npy,50.113733,0.031162,2.032387,2.173567,0.14118,low,low,True
model3_L3,artifacts\final_test_eval\predictions\model3_L3.npy,data\processed\rui_fan_ready\clouds\model3_L3.npy,50.113733,0.031157,2.505687,2.173567,0.33212,low,low,True
model3_L4,artifacts\final_test_eval\predictions\model3_L4.npy,data\processed\rui_fan_ready\clouds\model3_L4.npy,50.113733,0.054359,2.509951,2.173567,0.336384,low,low,True
model3_L5,artifacts\final_test_eval\predictions\model3_L5.npy,data\processed\rui_fan_ready\clouds\model3_L5.npy,50.113733,0.045438,2.510281,2.173567,0.336714,low,low,True
