sample_id,prediction_path,ground_truth_path,scale_factor,geometric_fidelity,predicted_depth_cm,ground_truth_depth_cm,depth_error_cm,severity_expected,severity_predicted,severity_match
20250227_135652,artifacts\final_val_eval\20250227_135652.npy,data\processed\point_e_ready\tensors\20250227_135652.npy,626.251565,0.061128,6.002509,0.897335,5.105174,low,low,True
20250227_142113,artifacts\final_val_eval\20250227_142113.npy,data\processed\point_e_ready\tensors\20250227_142113.npy,1079.304535,0.02929,8.384074,2.345504,6.03857,low,medium,False
20250227_152725,artifacts\final_val_eval\20250227_152725.npy,data\processed\point_e_ready\tensors\20250227_152725.npy,295.801331,0.075124,1.586711,0.761212,0.825499,low,low,True
20250227_170611,artifacts\final_val_eval\20250227_170611.npy,data\processed\point_e_ready\tensors\20250227_170611.npy,471.106501,0.045847,3.352647,1.010335,2.342312,low,low,True
20250227_170852,artifacts\final_val_eval\20250227_170852.npy,data\processed\point_e_ready\tensors\20250227_170852.npy,1366.073525,0.028449,7.812965,5.231625,2.581339,low,medium,False
20250227_175237,artifacts\final_val_eval\20250227_175237.npy,data\processed\point_e_ready\tensors\20250227_175237.npy,316.806229,0.10716,3.085761,0.685481,2.400281,low,low,True
20250305_043324,artifacts\final_val_eval\20250305_043324.npy,data\processed\point_e_ready\tensors\20250305_043324.npy,320.407449,0.094005,3.645684,0.535387,3.110298,low,low,True
20250305_052434,artifacts\final_val_eval\20250305_052434.npy,data\processed\point_e_ready\tensors\20250305_052434.npy,427.610194,0.067689,4.030979,1.770835,2.260144,low,low,True
20250305_053112,artifacts\final_val_eval\20250305_053112.npy,data\processed\point_e_ready\tensors\20250305_053112.npy,507.7088,0.070529,3.834135,1.695251,2.138884,low,low,True
20250305_053624,artifacts\final_val_eval\20250305_053624.npy,data\processed\point_e_ready\tensors\20250305_053624.npy,472.460451,0.071404,2.066584,0.662424,1.404159,low,low,True
20250305_055112,artifacts\final_val_eval\20250305_055112.npy,data\processed\point_e_ready\tensors\20250305_055112.npy,487.620686,0.064582,3.379116,0.907481,2.471635,low,low,True
20250305_060604,artifacts\final_val_eval\20250305_060604.npy,data\processed\point_e_ready\tensors\20250305_060604.npy,492.382046,0.05814,1.875336,1.224238,0.651097,low,low,True
20250305_061313,artifacts\final_val_eval\20250305_061313.npy,data\processed\point_e_ready\tensors\20250305_061313.npy,428.819153,0.087637,5.26389,1.121404,4.142486,low,low,True
20250305_084055,artifacts\final_val_eval\20250305_084055.npy,data\processed\point_e_ready\tensors\20250305_084055.npy,662.161027,0.031533,4.785658,0.463026,4.322632,low,low,True
20250305_093910,artifacts\final_val_eval\20250305_093910.npy,data\processed\point_e_ready\tensors\20250305_093910.npy,578.087394,0.024571,3.410673,0.655732,2.754941,low,low,True
20250305_095332,artifacts\final_val_eval\20250305_095332.npy,data\processed\point_e_ready\tensors\20250305_095332.npy,366.995026,0.044473,2.381804,0.546606,1.835198,low,low,True
20250305_095818,artifacts\final_val_eval\20250305_095818.npy,data\processed\point_e_ready\tensors\20250305_095818.npy,219.675603,0.062171,1.382979,0.388443,0.994536,low,low,True
